;VALUE_FOB;FLIGHT;TOTAL_FUEL_USED;VALUE_FOB_DIFF;TOTAL_FOB_BY_QTY;DELTA_VFOB_VS_VFOBQTY;ALTITUDE_DIFF;VALUE_FOB_MISSING;VALUE_FOB_MISSING_BY_QTY;VALUE_FOB_BY_FUEL_USED;LABEL;0
229;37604.6;498.0;4743.657714842;-7.2;37605.600000000006;-1.0;3.0;5577.4;5580.4;38438.342285158;0.0;False
230;37574.0;498.0;4750.649194334;-5.2;37575.6;-1.6;2.0;5608.0;5610.4;38431.350805666;0.0;False
231;37544.8;498.0;4757.545214846;-6.0;37546.0;-1.2;2.2;5637.2;5640.0;38424.454785154;0.0;False
232;37524.5;498.0;4762.470581055;-5.5;37526.0;-1.5;2.5;5657.5;5660.0;38419.529418945;0.0;False
233;37478.666666666664;498.0;4773.284464516667;-8.333333333333334;37479.333333333336;-0.6666666666666666;1.6666666666666667;5703.333333333333;5706.666666666667;38408.71553548333;0.0;False
234;37448.4;498.0;4779.13857422;-6.8;37449.2;-0.8;3.2;5733.6;5736.8;38402.86142578001;0.0;False
235;37418.6;498.0;4786.276318356;-5.4;37419.6;-1.0;1.6;5763.4;5766.4;38395.723681644;0.0;False
236;37390.0;498.0;4793.348852536;-6.2;37391.0;-1.0;4.0;5792.0;5795.0;38388.651147464;0.0;False
237;37354.0;498.0;4799.898844403333;-7.666666666666667;37356.0;-2.0;1.3333333333333333;5828.0;5830.0;38382.10115559667;0.0;False
238;37312.8;498.0;4807.188110354;-6.4;37313.600000000006;-0.8;1.2;5869.2;5872.4;38374.81188964601;0.0;False
239;37279.0;498.0;4813.77348633;-6.8;37280.2;-1.2;1.2;5903.0;5905.8;38368.22651367;0.0;False
240;37247.6;498.0;4820.291918944;-6.2;37249.0;-1.4;4.2;5934.4;5937.0;38361.708081056;0.0;False
241;37225.2;498.0;4826.965722654;-3.4;37227.4;-2.2;3.0;5956.8;5958.6;38355.034277346;0.0;False
244;37118.0;498.0;4849.86071777;-8.0;37118.0;0.0;3.0;6064.0;6068.0;38332.13928223;0.0;False
245;37104.0;498.0;4852.643432616667;-6.666666666666667;37105.333333333336;-1.3333333333333333;3.3333333333333335;6078.0;6080.666666666667;38329.35656738333;0.0;False
246;37063.25;498.0;4861.3724975575005;-7.25;37064.5;-1.25;2.0;6118.75;6121.5;38320.6275024425;0.0;False
247;37032.2;498.0;4867.29208985;-6.6;37033.399999999994;-1.2;2.0;6149.8;6152.6;38314.70791015;0.0;False
248;36996.4;498.0;4873.8502441420005;-7.2;36999.0;-2.6;1.8;6185.6;6187.0;38308.149755858;0.0;False
249;36963.333333333336;498.0;4879.916910803334;-6.333333333333333;36964.333333333336;-1.0;2.0;6218.666666666667;6221.666666666667;38302.08308919667;0.0;False
250;36919.25;498.0;4887.4498596124995;-5.75;36921.0;-1.75;2.5;6262.75;6265.0;38294.550140387495;0.0;False
251;36886.6;498.0;4893.305175781999;-7.6;36888.2;-1.6;1.6;6295.4;6297.8;38288.694824218;0.0;False
252;36851.0;498.0;4899.905834962;-6.2;36852.799999999996;-1.8;1.6;6331.0;6333.2;38282.094165038;0.0;False
253;36819.75;498.0;4906.2195129325;-7.5;36821.0;-1.25;2.0;6362.25;6365.0;38275.7804870675;0.0;False
254;36780.0;498.0;4913.9236145;-5.0;36781.0;-1.0;3.5;6402.0;6405.0;38268.0763855;0.0;False
255;36758.2;498.0;4920.063623046;-4.2;36759.4;-1.2;3.4;6423.8;6426.6;38261.936376954;0.0;False
256;36730.2;498.0;4926.9976318359995;-6.2;36731.6;-1.4;0.8;6451.8;6454.4;38255.002368164;0.0;False
257;36697.25;498.0;4934.6207885700005;-5.25;36697.5;-0.25;1.75;6484.75;6488.5;38247.37921143;0.0;False
258;36670.8;498.0;4940.794531248;-6.4;36672.399999999994;-1.6;2.0;6511.2;6513.6;38241.205468752;0.0;False
259;36643.5;498.0;4947.001586915;-4.0;36645.0;-1.5;3.0;6538.5;6541.0;38234.998413085;0.0;False
261;36557.0;498.0;4964.51428222;-6.0;36558.0;-1.0;3.0;6625.0;6628.0;38217.48571778;0.0;False
262;36534.6;498.0;4968.69123535;-7.4;36535.8;-1.2;2.4;6647.4;6650.2;38213.30876465;0.0;False
263;36502.0;498.0;4975.724438478001;-5.6;36503.4;-1.4;1.2;6680.0;6682.6;38206.275561522;0.0;False
264;36462.0;498.0;4984.130004889999;-9.0;36463.0;-1.0;2.0;6720.0;6723.0;38197.86999511;0.0;False
265;36438.0;498.0;4988.932922360001;-8.0;36438.5;-0.5;0.0;6744.0;6747.5;38193.06707764;0.0;False
266;36394.0;498.0;4997.135406495;-7.25;36395.75;-1.75;3.75;6788.0;6790.25;38184.864593505;0.0;False
267;36360.4;498.0;5003.253271482001;-7.8;36361.600000000006;-1.2;1.2;6821.6;6824.4;38178.746728518;0.0;False
268;36328.75;498.0;5009.3919982925;-5.75;36329.75;-1.0;0.5;6853.25;6856.25;38172.6080017075;0.0;False
269;36287.25;498.0;5017.169738770001;-7.5;36288.75;-1.5;2.25;6894.75;6897.25;38164.83026123;0.0;False
270;36255.0;498.0;5023.624047852;-5.8;36256.6;-1.6;2.2;6927.0;6929.4;38158.375952148;0.0;False
271;36226.0;498.0;5030.443237306;-5.6;36228.2;-2.2;1.4;6956.0;6957.8;38151.556762693996;0.0;False
272;36195.8;498.0;5037.340112306;-6.6;36197.6;-1.8;3.0;6986.2;6988.4;38144.659887694;0.0;False
273;36161.4;498.0;5044.287939452;-7.2;36163.6;-2.2;1.0;7020.6;7022.4;38137.712060548;0.0;False
274;36128.4;498.0;5051.253198244;-6.0;36129.600000000006;-1.2;0.8;7053.6;7056.4;38130.746801755995;0.0;False
275;36099.2;498.0;5058.183911134;-5.2;36100.4;-1.2;1.2;7082.8;7085.6;38123.816088866;0.0;False
